7bf068,127.0.0.1,GET,http://127.0.0.1:8000/,1480407258,,302
a4e3ec,127.0.0.1,GET,http://127.0.0.1:8000/login,1480407258,,200
068c91,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1480407259,088240,200
088240,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1480407259,,404
7edf2b,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1480407264,,302
7dc4c7,127.0.0.1,GET,http://127.0.0.1:8000/,1480407264,,302
38d9c3,127.0.0.1,GET,http://127.0.0.1:8000/user/index,1480407265,,200
a2b245,127.0.0.1,GET,http://127.0.0.1:8000/modules/modList,1480407268,,200
ce6f5c,127.0.0.1,GET,http://127.0.0.1:8000/modules/addData?moduleId=12,1480407271,,200
30e10d,127.0.0.1,GET,http://127.0.0.1:8000/assets/uploadFile/js/Javascript-Load-Image/load-image.all.min.js.map,1480407443,07fb6a,200
07fb6a,127.0.0.1,GET,http://127.0.0.1:8000/assets/uploadFile/js/Javascript-Load-Image/load-image.all.min.js.map,1480407443,,404
4fc126,127.0.0.1,GET,http://127.0.0.1:8000/assets/uploadFile/js/Javascript-Load-Image/load-image.all.min.js.map,1480407510,62d4a1,200
62d4a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/uploadFile/js/Javascript-Load-Image/load-image.all.min.js.map,1480407510,,404
e83bc0,127.0.0.1,GET,http://127.0.0.1:8000/,1487930503,,302
fe7c8d,127.0.0.1,GET,http://127.0.0.1:8000/login,1487930504,,200
726a7a,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1487930504,5e0f1b,200
5e0f1b,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1487930504,,404
53b5c2,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1487930509,,302
ca1348,127.0.0.1,GET,http://127.0.0.1:8000/login,1487930510,,200
acba3e,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1487930510,e58401,200
e58401,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1487930510,,404
4f8a0c,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1487930514,,302
b25d8c,127.0.0.1,GET,http://127.0.0.1:8000/,1487930515,,302
def54d,127.0.0.1,GET,http://127.0.0.1:8000/user/index,1487930515,,200
5ab5aa,127.0.0.1,GET,http://127.0.0.1:8000/user/department,1487930519,,200
f69e7a,127.0.0.1,POST,http://127.0.0.1:8000/user/departmentAjax?rand=0.976590114320488,1487930520,,200
96e0b5,127.0.0.1,GET,http://127.0.0.1:8000/modules/modList,1487930526,,200
15176c,127.0.0.1,GET,http://127.0.0.1:8000/modules/dataList?moduleId=10,1487930528,,200
a34392,127.0.0.1,POST,http://127.0.0.1:8000/user/modDataAjax?moduleId=10&rand=0.01714715664925759,1487930529,,200
75dc4c,127.0.0.1,POST,http://127.0.0.1:8000/user/modDataAjax?moduleId=10&rand=0.01714715664925759,1487930536,,200
f73aa0,127.0.0.1,POST,http://127.0.0.1:8000/user/modDataAjax?moduleId=10&rand=0.01714715664925759,1487930547,,200
6dfcc2,127.0.0.1,POST,http://127.0.0.1:8000/user/modDataAjax?moduleId=10&rand=0.01714715664925759,1487930550,,200
93a940,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/plugins/datatables/pdfmake.min.js.map,1487930569,d6313d,200
d6313d,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/plugins/datatables/pdfmake.min.js.map,1487930569,,404
afc405,127.0.0.1,POST,http://127.0.0.1:8000/user/modDataAjax?moduleId=10&rand=0.01714715664925759,1487930583,,200
